onset	duration	trial_type	value	sample
210.75690200684386	0.0	Fixation	1	210633
211.45731377235444	0.0	ISI Onset	3	211333
212.1887437731948	0.0	Go Cue	2	212064
212.55896142067894	0.0	Response	4	212434
218.65754672180324	0.0	Fixation	1	218529
219.0577820163807	0.0	ISI Onset	3	218929
219.98632789980047	0.0	Go Cue	2	219857
220.39857025321527	0.0	Response	4	220269
226.4251132013156	0.0	Fixation	1	226292
226.82534849589308	0.0	ISI Onset	3	226692
227.4507161436704	0.0	Go Cue	2	227317
227.90798496772516	0.0	Response	4	227774
233.89250320989487	0.0	Fixation	1	233755
234.39279732811673	0.0	ISI Onset	3	234255
235.31634027035426	0.0	Go Cue	2	235178
235.68655791783843	0.0	Response	4	235548
241.77713851307115	0.0	Fixation	1	241635
242.47755027858173	0.0	ISI Onset	3	242335
243.3010343971749	0.0	Go Cue	2	243158
243.7753132212492	0.0	Response	4	243632
249.74582322810872	0.0	Fixation	1	249599
250.04599969904183	0.0	ISI Onset	3	249899
251.07460440610592	0.0	Go Cue	2	250927
251.58790617140156	0.0	Response	4	251440
257.51338970762106	0.0	Fixation	1	257362
258.0136838258429	0.0	ISI Onset	3	257862
258.7341073560824	0.0	Go Cue	2	258582
259.22839794488556	0.0	Response	4	259076
265.16388736346954	0.0	Fixation	1	265008
265.76424030533576	0.0	ISI Onset	3	265608
266.58672383569245	0.0	Go Cue	2	266430
266.9489367772851	0.0	Response	4	266792
272.99849325482364	0.0	Fixation	1	272838
273.6989050203342	0.0	ISI Onset	3	273538
274.6254497272811	0.0	Go Cue	2	274464
275.17177090437934	0.0	Response	4	275010
281.0662362052691	0.0	Fixation	1	280901
281.56653032349095	0.0	ISI Onset	3	281401
282.5991373835009	0.0	Go Cue	2	282433
283.1914856194755	0.0	Response	4	283025
289.03392033207024	0.0	Fixation	1	288864
289.53421445029204	0.0	ISI Onset	3	289364
290.3566979806488	0.0	Go Cue	2	290186
290.77694503995514	0.0	Response	4	290606
296.7684673997799	0.0	Fixation	1	296594
297.36882034164614	0.0	ISI Onset	3	297194
298.1943056367122	0.0	Go Cue	2	298019
298.64457034311187	0.0	Response	4	298469
304.6360927029367	0.0	Fixation	1	304457
305.03632799751415	0.0	ISI Onset	3	304857
305.96987682211613	0.0	Go Cue	2	305790
306.43214858735314	0.0	Response	4	306252
312.4036591824491	0.0	Fixation	1	312220
312.9039533006709	0.0	ISI Onset	3	312720
313.826495654672	0.0	Go Cue	2	313642
314.24774330221476	0.0	Response	4	314063
320.2382650738032	0.0	Fixation	1	320050
320.83861801566934	0.0	ISI Onset	3	320650
321.8652215462606	0.0	Go Cue	2	321676
322.2454450761092	0.0	Response	4	322056
328.3060080242486	0.0	Fixation	1	328113
328.8063021424705	0.0	ISI Onset	3	328613
329.43667273143	0.0	Go Cue	2	329243
329.8639239083915	0.0	Response	4	329670
335.8734568564723	0.0	Fixation	1	335676
336.17363332740535	0.0	ISI Onset	3	335976
336.8060050928378	0.0	Go Cue	2	336608
337.361331564064	0.0	Response	4	337163
343.2417886296436	0.0	Fixation	1	343040
343.5419651005767	0.0	ISI Onset	3	343340
344.46150568986843	0.0	Go Cue	2	344259
344.89676157272146	0.0	Response	4	344694
350.8752762854725	0.0	Fixation	1	350669
351.5756880509831	0.0	ISI Onset	3	351369
352.6012909933379	0.0	Go Cue	2	352394
353.18663511165744	0.0	Response	4	352979
359.04307805956233	0.0	Fixation	1	358832
359.5433721777842	0.0	ISI Onset	3	359332
360.5669739436661	0.0	Go Cue	2	360355
361.1413115913848	0.0	Response	4	360929
366.97774277456085	0.0	Fixation	1	366762
367.578095716427	0.0	ISI Onset	3	367362
368.6036986587818	0.0	Go Cue	2	368387
369.4782127774336	0.0	Response	4	369261
375.0454857250063	0.0	Fixation	1	374825
375.6458386668725	0.0	ISI Onset	3	375425
376.56938160911005	0.0	Go Cue	2	376348
377.058669256731	0.0	Response	4	376837
382.9971604400243	0.0	Fixation	1	382772
383.49745455824615	0.0	ISI Onset	3	383272
384.2218804414314	0.0	Go Cue	2	383996
384.8082251479874	0.0	Response	4	384582
390.63064809585325	0.0	Fixation	1	390401
391.3310598613638	0.0	ISI Onset	3	391101
391.95742809737754	0.0	Go Cue	2	391727
392.287622215404	0.0	Response	4	392057
398.39921516360204	0.0	Fixation	1	398165
398.99956810546826	0.0	ISI Onset	3	398765
399.62493575324555	0.0	Go Cue	2	399390
400.3863834011792	0.0	Response	4	400151
406.03270281943094	0.0	Fixation	1	405794
406.3328792903641	0.0	ISI Onset	3	406094
407.35848223271887	0.0	Go Cue	2	407119
407.9398239980926	0.0	Response	4	407700
413.8012698871798	0.0	Fixation	1	413558
414.3015640054016	0.0	ISI Onset	3	414058
415.32416518304706	0.0	Go Cue	2	415080
415.70438871289565	0.0	Response	4	415460
421.75194401396135	0.0	Fixation	1	421504
422.35229695582757	0.0	ISI Onset	3	422104
423.0747216625399	0.0	Go Cue	2	422826
423.58702283959906	0.0	Response	4	423338
429.5035010816906	0.0	Fixation	1	429251
430.10385402355683	0.0	ISI Onset	3	429851
431.0263963775579	0.0	Go Cue	2	430773
431.52869167225265	0.0	Response	4	431275
437.4541752084722	0.0	Fixation	1	437197
437.75435167940526	0.0	ISI Onset	3	437497
438.4787775625905	0.0	Go Cue	2	438221
439.05011344559983	0.0	Response	4	438792
444.8885458052488	0.0	Fixation	1	444627
445.2887810998263	0.0	ISI Onset	3	445027
446.3143840421811	0.0	Go Cue	2	446052
446.87271227811664	0.0	Response	4	446610
452.7561711084055	0.0	Fixation	1	452490
453.35652405027173	0.0	ISI Onset	3	453090
454.27806581603636	0.0	Go Cue	2	454011
454.9634687580003	0.0	Response	4	454696
460.70784582342355	0.0	Fixation	1	460437
461.20813994164536	0.0	ISI Onset	3	460937
461.9325658248306	0.0	Go Cue	2	461661
462.4698817078009	0.0	Response	4	462198
468.358343479272	0.0	Fixation	1	468083
468.6585199502051	0.0	ISI Onset	3	468383
469.48400524527113	0.0	Go Cue	2	469208
470.95687112931626	0.0	Response	4	470680
475.9097828997125	0.0	Fixation	1	475630
476.51013584157874	0.0	ISI Onset	3	476230
477.5437434898251	0.0	Go Cue	2	477263
478.2911829024485	0.0	Response	4	478010
483.97752585015803	0.0	Fixation	1	483693
484.2777023210911	0.0	ISI Onset	3	483993
484.8980670276862	0.0	Go Cue	2	484613
485.70554173449625	0.0	Response	4	485420
491.3278470350734	0.0	Fixation	1	491039
491.8281411532952	0.0	ISI Onset	3	491539
492.85174291917707	0.0	Go Cue	2	492562
493.5021252728655	0.0	Response	4	493212
499.27952175009136	0.0	Fixation	1	498986
499.57969822102444	0.0	ISI Onset	3	499286
500.4031823396176	0.0	Go Cue	2	500109
501.222664105265	0.0	Response	4	500928
506.8299605822954	0.0	Fixation	1	506532
507.2301958768729	0.0	ISI Onset	3	506932
507.86056646583245	0.0	Go Cue	2	507562
508.418894701768	0.0	Response	4	508120
514.2983511791111	0.0	Fixation	1	513996
514.798645297333	0.0	ISI Onset	3	514496
515.8192452985056	0.0	Go Cue	2	515516
516.4676264757211	0.0	Response	4	516164
522.2490253058927	0.0	Fixation	1	521942
522.9494370714033	0.0	ISI Onset	3	522642
523.5718029544713	0.0	Go Cue	2	523264
524.2041747199037	0.0	Response	4	523896
530.0165917854051	0.0	Fixation	1	529705
530.6169447272713	0.0	ISI Onset	3	530305
531.6455494343354	0.0	Go Cue	2	531333
532.0918117877893	0.0	Response	4	531779
538.0683253240675	0.0	Fixation	1	537752
538.4685606186449	0.0	ISI Onset	3	538152
539.5011676786548	0.0	Go Cue	2	539184
539.9964588556944	0.0	Response	4	539679
545.9359506272242	0.0	Fixation	1	545615
546.4362447454461	0.0	ISI Onset	3	546115
547.4558441583822	0.0	Go Cue	2	547134
548.0632012179035	0.0	Response	4	547741
553.8866247540058	0.0	Fixation	1	553561
554.3869188722276	0.0	ISI Onset	3	554061
555.1163476965951	0.0	Go Cue	2	554790
555.6856824031315	0.0	Response	4	555359
561.5551329981103	0.0	Fixation	1	561225
562.0554271163321	0.0	ISI Onset	3	561725
563.0880341763419	0.0	Go Cue	2	562757
563.4912712356288	0.0	Response	4	563160
569.5218165366749	0.0	Fixation	1	569187
569.821993007608	0.0	ISI Onset	3	569487
570.8445941852534	0.0	Go Cue	2	570509
571.5780253625667	0.0	Response	4	571242
577.2903836044237	0.0	Fixation	1	576951
577.8907365462899	0.0	ISI Onset	3	577551
578.8162806650004	0.0	Go Cue	2	578476
579.3495941950248	0.0	Response	4	579009
585.2580677312249	0.0	Fixation	1	584914
585.7583618494466	0.0	ISI Onset	3	585414
586.6849065563935	0.0	Go Cue	2	586340
587.3953242042685	0.0	Response	4	587050
593.108683034362	0.0	Fixation	1	592760
593.5089183289394	0.0	ISI Onset	3	593160
594.130283623771	0.0	Go Cue	2	593781
594.5975583301902	0.0	Response	4	594248
600.5600636311582	0.0	Fixation	1	600207
601.2604753966688	0.0	ISI Onset	3	600907
602.0809577505526	0.0	Go Cue	2	601727
602.5362253981344	0.0	Response	4	602182
608.5277477579592	0.0	Fixation	1	608170
608.8279242288924	0.0	ISI Onset	3	608470
609.4552930531426	0.0	Go Cue	2	609097
609.8855459948134	0.0	Response	4	609527
615.8790695311111	0.0	Fixation	1	615517
616.4794224729773	0.0	ISI Onset	3	616117
617.400964238742	0.0	Go Cue	2	617038
617.951287768786	0.0	Response	4	617588
623.8297436578927	0.0	Fixation	1	623463
624.5301554234032	0.0	ISI Onset	3	624163
625.1515207182348	0.0	Go Cue	2	624784
625.6998430718058	0.0	Response	4	625332
631.5813007256219	0.0	Fixation	1	631210
632.0815948438437	0.0	ISI Onset	3	631710
633.0101407272634	0.0	Go Cue	2	632638
633.915673081245	0.0	Response	4	633543
639.4489260287786	0.0	Fixation	1	639073
639.9492201470005	0.0	ISI Onset	3	639573
640.8777660304203	0.0	Go Cue	2	640501
641.3950701486616	0.0	Response	4	641018
647.3165513319353	0.0	Fixation	1	646936
647.7167866265129	0.0	ISI Onset	3	647336
