,lfc,q value,p value
TSTD1,1.6428065705385402,1.3076030909399499e-05,1.1987560422991802e-09
TCF23,2.80807630014192,0.00016221064585044098,4.2211550512984597e-08
SLIT2,2.08446646288831,0.00016221064585044098,4.4612388847755996e-08
ETV4,3.64789024326257,0.000252551914673526,9.261162987661381e-08
CREB3L3,3.52961197884637,0.00025329709883936,1.3932733709535698e-07
CAPG,1.7735651151215401,0.000257294222864612,2.51217040158992e-07
TM4SF4,2.8560029168725802,0.000257294222864612,2.83051950346107e-07
EGLN3,1.5855247201964,0.00046781591309095,6.00423797513137e-07
PHLDA2,2.42962363382255,0.00121309397218649,2.0018052346311697e-06
ACSL3,1.14919802477841,0.0016407757856604901,3.97607912400679e-06
POR,1.17801326717431,0.00179347864739203,5.09697818749109e-06
CES1G,3.0091895367446204,0.00202134197930987,6.79615672733227e-06
SPRY4,2.17404828152559,0.00202134197930987,6.4549350006087005e-06
PAQR8,1.79142105519499,0.00274051226407625,1.0894143092525999e-05
RUSC2,1.56592596556043,0.00274051226407625,1.13057436636809e-05
HPDL,1.04735676813726,0.00274051226407625,1.12622274515916e-05
LONRF3,1.09719794896229,0.00274051226407625,1.1305717062759101e-05
CBR3,1.81272374728396,0.00329125420101907,1.4482966781161999e-05
GM13375,1.22042310804762,0.0034328404023351,1.5782745892009198e-05
ADH1,1.23261189967141,0.0034328404023351,1.6050133894306e-05
RGCC,1.97197665253384,0.00365080784960395,1.76024176364097e-05
ANXA13,1.13662298097385,0.0037507986554192897,1.99437405587018e-05
AKR1C19,1.27822513004925,0.0037585513669250296,2.10186682602151e-05
RIMS4,1.6556683324762198,0.00396964720482692,2.4591423455110002e-05
SERPINB5,1.06811987446614,0.00396964720482692,2.4746608904311602e-05
C630043F03RIK,1.11731531004971,0.0044149459096354,2.93633040046788e-05
INSIG1,1.2967388465393201,0.0044149459096354,3.0943807861806204e-05
BTBD3,1.15277169782384,0.0044149459096354,2.84576412616505e-05
AREG,2.1237682052886,0.00458666625239291,3.2797943498959195e-05
GSTA3,1.14756561619101,0.00464570433250452,3.36460068085678e-05
PGAP1,1.56638766008385,0.0047035616713098395,3.49274381532909e-05
S100A14,1.6051435527223799,0.0050949834165868,3.83011221268901e-05
WWTR1,1.5631724175760502,0.00522253633211503,3.9738771137289005e-05
PPL,1.38256127613561,0.00522832306487505,4.14897212100225e-05
TNFRSF12A,1.6555718622466897,0.00522832306487505,4.2009325697214096e-05
EPDR1,1.2295639695756297,0.00556442719412581,4.99820594636129e-05
NT5C2,1.02789955741193,0.00556442719412581,4.95391171891687e-05
GSTA4,1.24613085646829,0.00556442719412581,5.0486516056944205e-05
MFGE8,1.01291811519713,0.00556442719412581,5.3562968040265e-05
SULT6B2,1.19476422552274,0.00556442719412581,5.26203770653236e-05
HMGN1,1.00081098212105,0.00556442719412581,5.2030735607182706e-05
AKR1B8,1.4408723144142,0.0061620863509192205,6.21405847635785e-05
FADS6,1.8038975082523399,0.00698029922930462,8.12704439055452e-05
PLK3,1.26422920893275,0.0072750137205379204,8.87034126174866e-05
PMM1,1.25598120396225,0.0075997140074353,9.75394170371234e-05
LONRF1,1.06440686012597,0.00803930399768433,0.00010654261499548001
GSTM1,1.3821376299188102,0.008581540907250591,0.000124023806397731
SLC16A9,2.14902270795078,0.00927881054980031,0.000137414096642788
PMVK,1.01365432589814,0.00943060558472441,0.00014584572166424399
PIR,1.2143325758906398,0.00943060558472441,0.000145136906363023
ETV5,1.0626318439919,0.00993557666763957,0.00016017870278125902
RGN,1.13147375003368,0.0101540723518058,0.00016755894969976498
ANGPTL8,1.5152559177740401,0.0109278625173753,0.00018934415252878
LAMC2,1.10550960387188,0.0109423677237246,0.000191601781741053
HEBP2,1.3680448652188602,0.0116066772549331,0.000217066571324382
ALDOC,1.01852103902896,0.0116127180409126,0.000218630528710827
MPP3,1.3351308549790801,0.0119063182584726,0.00023010758854193
ANKRD37,1.1868134153143401,0.0119063182584726,0.000230311070089634
SKA1,1.00004223775267,0.0119685974568025,0.00023261300521105
SYNGR1,1.56025728200259,0.0121729368854162,0.00024157440303317299
H2-Q10,1.81492353075341,0.0129441747324453,0.000265063608355869
NT5DC3,1.08591643659915,0.0131930095930039,0.00028037072726013796
XKR5,1.16483373349065,0.0139614497493084,0.000313215993342324
LOC102637854,1.1611714546620802,0.0141434390376997,0.00032415289323661
GM38426,1.22252731036295,0.0155752343824003,0.000388381348736054
MT3,1.3124913533565201,0.0165170134921083,0.00043155013249457797
SMIM3,1.1964166339959599,0.0165223861879966,0.00043320521174982
KRT15,1.05740776160837,0.0173100690988912,0.00046655301751687004
ME1,1.55733885231093,0.0184719653339145,0.000534540284415698
BOK,1.21793252253183,0.0184719653339145,0.0005418985063121231
PLA2G4C,3.85287805337255,0.0184719653339145,0.000541258192374386
ANKRD22,1.77482598396958,0.019284661464547,0.000603076294083246
TREX2,1.01027969902137,0.019284661464547,0.0006069235629357349
CES1C,1.3258955173393001,0.0195962478766656,0.000639737883733117
2200002J24RIK,1.4731004162399501,0.0195962478766656,0.000639782032472446
SDR9C7,1.04349927306198,0.0211829868259252,0.000736005867897474
GM7457,1.40808208467868,0.0213175506576885,0.0007524071326741901
2010308F09RIK,1.1865004047655,0.0230728767683431,0.000846499249445952
GDF15,1.71685248526628,0.0231433256706817,0.000859281893713429
HSD3B2,1.7531747146278602,0.0233069928963161,0.0008717687111933411
RAB31,1.23070333647366,0.0237808890803992,0.0009049725956058471
NETO1,1.06876780290059,0.0243643860109299,0.000934581003971284
1810046K07RIK,1.4156972104793502,0.0246630846168808,0.000953044306984309
CES2C,1.164773507271,0.0247498880227607,0.0009733866851635811
GPRC5B,1.63971845475101,0.0247498880227607,0.0009666934151012141
FANCB,1.0163543212387,0.0254938282201481,0.00102572895977731
CHRNB1,1.01031682046211,0.0275211624083699,0.00114293056206377
GPRC5A,1.2903723030274,0.0283557539468887,0.00120618535307631
BTC,1.0444298633495301,0.0297111441145691,0.00129652590745644
OIT1,1.0068864083141602,0.0334282927233306,0.00158700366514278
CDKL3,1.05748456784761,0.0341652258311687,0.0016318374273963099
F3,1.3759629403184,0.0365077886398337,0.00181735691523925
1500009L16RIK,1.04420303292375,0.0373836308024512,0.0018987568329524801
PCSK9,1.3477660219090501,0.0381313153042459,0.00197553154047375
MVK,1.11477497930837,0.0406340921399089,0.0021968185031932303
LOC108167646,1.1647930982164598,0.0406340921399089,0.00219784693459354
S100A6,1.4809868733793898,0.042538279127121,0.00237809527400689
B430010I23RIK,1.16206834578721,0.0437902121048049,0.00248036918704599
ADA,1.03529289608873,0.0438746366530725,0.0024987626534218
HSD17B13,1.12909635542281,0.0450463228427573,0.0026223336088330397
